ke,a,b,krp,Ea_rp,T0_rp,h0,kd,kw,Ea,T0,sigma,CaMg_1,CaMg_2,CaMg_3,CaMg_4,CaMg_5,CaMg_6,R2
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4286339296056615
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42128992634296836
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.005,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4124438986217136
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4722137842720514
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.42366796601034584
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4093111556403778
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4256730731943936
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4307154730316365
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4063451648735883
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.005,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4247827501062451
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.48305013273613573
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.513631878416035
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41598438164290386
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,0.05,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4099898402132137
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40617208242128555
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42910504080490863
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4180497632499508
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4054833462032571
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5136667260864467
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.41210101215411077
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42622920779549844
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4220104234592301
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4954337271237954
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.44786919193559604
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4001420522522545
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4315666155774023
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4981576112757674
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4228756421539269
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40797031873334166
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.45971668531350574
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.01,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4277098855813046
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4664441876256862
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42472639842034465
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.48224215459839836
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.001,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.42310701138835904
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4815007507619129
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4716371544350674
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4194261639175212
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.05,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4302406120372949
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4646697097775674
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40465339556087876
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.05,42000.0,286.0,-0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40936763680319854
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5202434931707223
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4341688085505889
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4251469917531676
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5543096510474772
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.002,0.2,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.479292274840064
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4884879162259964
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40657922763288423
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.5,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5144424313297777
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.05,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4102183030593346
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.40233220087023147
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4840399661723551
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4763945672727825
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4400146207364446
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4041893503617068
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.5004936578085417
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.41191077512148144
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.001,42000.0,286.0,0.3,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.41887921842621534
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4642381908241996
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.1,3000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4552097239053473
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,2500.0,0.47534943481768643
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.2,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.48821131632086734
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.002,0.5,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43200317566668034
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,-0.1,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41718805388084035
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.02,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.49370300794244837
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.47434148791670605
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4741335298648782
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.05,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4147729692863349
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4839420367055062
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.05,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4125110556975804
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.001,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44053748346926713
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.49800100278629844
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.434526321851482
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.4281322773508115
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42330816707488295
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4223911675539843
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5194531901391325
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.01,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4870615861158878
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0001,0.2,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4128221246354581
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4039303019313265
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5052755972704793
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5142504267661596
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.05,42000.0,286.0,-0.2,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47737314039991696
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.49261318044649594
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.42196496164206265
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.1,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4048493567551563
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.42432001240888817
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.49047064594610834
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5527683661889536
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44964774744860925
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,0.1,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43123689226536366
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0005,0.2,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.49974516136595115
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40404885989668704
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,0.5,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.47353894536319807
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4190709624594846
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4157416651799133
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.518748454679028
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41858797733060094
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.001,0.02,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47263910208188664
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.3,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4174557130356118
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.01,0.02,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4357651535537821
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.002,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4074124108229169
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.42248432729852725
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4987628258361968
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.1,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4040402167963404
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.02,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5020480011355934
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,3000.0,0.44539748215318475
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.01,0.05,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.40560053653675543
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0001,0.1,42000.0,286.0,0.0,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.5105650303920639
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.47434541914406214
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0002,0.1,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4064034611122114
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.2,42000.0,286.0,-0.2,3000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.5271798619866652
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,0.0005,0.02,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4666285471157646
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4629392297187468
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.0002,1.0,42000.0,286.0,-0.2,2000.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43500396768890814
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.0002,0.5,42000.0,286.0,-0.1,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4703526056933748
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4307307183011496
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,1.0,42000.0,286.0,-0.1,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.41442478509875347
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.002,0.5,42000.0,286.0,-0.4,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4638883532645307
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.49745942993448544
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.53674896966755
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,5e-05,0.2,42000.0,286.0,0.1,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40521620512111833
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.45547615598791247
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.01,0.02,42000.0,286.0,-0.2,1500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.43363459991035735
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5561695964847668
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.5,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4823503501265163
0.0030713,0.5,1.0,0.004999999888241291,42000.0,286.0,2.73,5e-05,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.44720886861024567
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.002,1.0,42000.0,286.0,-0.4,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4210372112511098
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,0.005,0.01,42000.0,286.0,-0.1,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.4016481190859764
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,4000.0,1521.0,4759.0,10317.0,0.0,2500.0,0.44872562284720297
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,2500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.457153751617948
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,0.02,42000.0,286.0,0.1,4000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.40738911727477656
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,1e-05,0.5,42000.0,286.0,0.0,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.5136951298976798
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.005,0.1,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,1000.0,0.4084183492009076
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0001,1.0,42000.0,286.0,-0.2,3500.0,1521.0,4759.0,10317.0,0.0,3000.0,0.4113426244000491
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.001,1.0,42000.0,286.0,-0.4,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.418385831624953
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,0.0002,0.002,42000.0,286.0,0.3,2500.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4697748689365797
0.0030713,0.5,1.0,0.009999999776482582,42000.0,286.0,2.73,5e-05,0.1,42000.0,286.0,0.0,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4120099676255432
0.0030713,0.5,1.0,0.003000000026077032,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.1,2000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.4164056910145023
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,2e-05,1.0,42000.0,286.0,0.0,3000.0,1521.0,4759.0,10317.0,0.0,1500.0,0.43980613196049834
0.0030713,0.5,1.0,0.002000000094994902,42000.0,286.0,2.73,0.001,0.5,42000.0,286.0,-0.4,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.40174413702334577
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,5e-05,0.005,42000.0,286.0,0.3,3500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.45298456292181055
0.0030713,0.5,1.0,0.014999999664723871,42000.0,286.0,2.73,0.0005,0.1,42000.0,286.0,-0.2,2500.0,1521.0,4759.0,10317.0,0.0,2000.0,0.5406064341211045
